Order - Number,Item - Qty,Item - SKU,Item - Options,Item - Name,Custom - Field 3
C1,1,2616_BLACK_Y_L,,,pick.list.test 050124
C2,1,2616_PINK_Y_L,,,pick.list.test 050124
C3,1,3001_ASHGREY_A_L,,,pick.list.test 050124
C4,1,3001_KELLYGREEN_A_XXXL,,,pick.list.test 050124
C5,1,3321_LIGHTBLUE_3T,,,pick.list.test 050124
C6,1,3322_HEATHERGREY_24MO,,,pick.list.test 050124
C7,1,3739_ATHLETICHEATHER_A_XS,,,pick.list.test 050124
C8,1,3739_NAVY_A_S,,,pick.list.test 050124
C9,1,BEL.3001.L.BABYBLUE,,,pick.list.test 050124
C10,1,BEL.3001.S.HEATHERGREY,,,pick.list.test 050124
C11,1,BEL.3739.L.ATHLETICHEATHER,,,pick.list.test 050124
C12,1,BEL.3739.XXL.WHITE,,,pick.list.test 050124
C13,1,BEL.6004.L.ASHGREY,,,pick.list.test 050124
C14,1,BEL.6004.L.ROYALBLUE,,,pick.list.test 050124
C15,1,BEL.6004.XXL.FUCHSIA,,,pick.list.test 050124
C16,1,BEL.6005.L.DARKGRAYHEATHER,,,pick.list.test 050124
C17,1,BEL.8800.M.WHITEMARBLE,,,pick.list.test 050124
C18,1,F170_ASH_A_XXXL,,,pick.list.test 050124
C19,1,F260_CHARCOAL_A_L,,,pick.list.test 050124
C20,1,G185B_SPORTGREY_Y_L,,,pick.list.test 050124
C21,1,G2400_LIGHTBLUE_A_S,,,pick.list.test 050124
C22,1,G2400_RED_A_L,,,pick.list.test 050124
C23,1,G5000_PURPLE_A_XL,,,pick.list.test 050124
C24,1,G5000_SAND_A_XXXXL,,,pick.list.test 050124
C25,1,G500VL_WHITENAVY_A_XXL,,,pick.list.test 050124
C26,1,GIL.G185B_L_SPORTGREY,,,pick.list.test 050124
C27,1,GIL.G2400.L.FORESTGREEN,,,pick.list.test 050124
C28,1,GIL.G2400.XXXL.ASHGREY,,,pick.list.test 050124
C29,1,GIL.G5000.L.AZALEA,,,pick.list.test 050124
C30,1,GIL.G5000.L.MILITARYGREEN,,,pick.list.test 050124
C31,1,GIL.G5000.XL.DARKCHOCOLATE,,,pick.list.test 050124
C32,1,HAN.F170.XL.DEEPFOREST,,,pick.list.test 050124
C33,1,GIL.G5000.XXXL.SPORTGREY,,,pick.list.test 050124
C34,1,GIL.G5000.XXXL.MAROON,,,pick.list.test 050124
C35,1,GIL.G5000.XXL.SKY,,,pick.list.test 050124
C36,1,GIL.G5000.XXL.NAVY,,,pick.list.test 050124
C37,1,GIL.G5000.XXL.TENNESSEORANGE,,,pick.list.test 050124
C38,1,GIL.G5000.XXXL.CARDINALRED,,,pick.list.test 050124
C39,1,GIL.G500B.M.CORNSILK,,,pick.list.test 050124
C40,1,GIL.G500B.M.PURPLE,,,pick.list.test 050124
C41,1,GIL.G500B.M.SPORTGREY,,,pick.list.test 050124
C42,1,GIL.G500B.XL.CHARCOAL,,,pick.list.test 050124
C43,1,GIL.G500B.XL.IRISHGREEN,,,pick.list.test 050124
C44,1,BEL.6004.S.ROYALBLUE,,,pick.list.test 050124
C45,1,BEL.6004.S.FOREST,,,pick.list.test 050124
C46,1,BEL.6004.L.KELLYGREEN,,,pick.list.test 050124
C47,1,BEL.6004.L.BABYBLUE,,,pick.list.test 050124
C48,1,BEL.3739.XS.ATHLETICHEATHER,,,pick.list.test 050124
C49,1,3001_FOREST_A_XXXL,,,pick.list.test 050124
